Re      	  703744	  702835	  702488	  702315	  702005	  701859	  701710	  701634	  701348	  701251	  700634	  699972	  699413	  699538	  699206	  698970	  698686	  698516	  698197	  698290	  698250	  697950	  697642	  697733	  697577	  697262	  697153	  696410	  696206	  695730	  695429	  690544	  690201	  689510	  689782	  689797	  690300	  690782	  691599	  692676	  695636
alpha   	  -2.003	  -1.004	  -0.000	   1.004	   2.008	   3.012	   4.016	   3.514	   4.513	   5.014	   5.516	   6.023	   6.525	   7.027	   7.529	   8.030	   8.532	   9.034	   9.535	  10.037	  10.543	  11.039	  11.541	  12.041	  12.542	  13.047	  13.547	  14.047	  14.541	  15.035	  15.538	  16.007	  16.512	  17.011	  16.516	  16.018	  15.516	  15.016	  14.521	  14.025	  13.542
100.00000	0.170708	0.173454	0.176109	0.178245	0.180070	0.180175	0.181491	0.181039	0.182946	0.183049	0.177836	0.168277	0.156506	0.144942	0.130183	0.112397	0.089312	0.064749	0.041333	0.014530	-0.015967	-0.050576	-0.089253	-0.131064	-0.184114	-0.228789	-0.275391	-0.290262	-0.309849	-0.326767	-0.349725	-0.509146	-0.550756	-0.571222	-0.565786	-0.490751	-0.454100	-0.422603	-0.349892	-0.300208	-0.269338
95.19998	0.118351	0.117423	0.116610	0.115721	0.114803	0.114409	0.113960	0.114188	0.114273	0.114580	0.112490	0.107626	0.101006	0.094587	0.085569	0.074168	0.058358	0.040180	0.023149	0.002740	-0.022453	-0.054002	-0.089513	-0.130248	-0.173591	-0.215207	-0.257769	-0.284573	-0.313099	-0.340860	-0.369429	-0.552454	-0.568369	-0.587123	-0.579341	-0.550043	-0.515110	-0.479937	-0.400022	-0.343524	-0.253815
90.09999	0.062896	0.057986	0.053406	0.049222	0.045312	0.044312	0.041911	0.042900	0.040971	0.041462	0.042659	0.042754	0.041575	0.040593	0.037643	0.032996	0.024881	0.013451	0.003183	-0.010450	-0.030027	-0.058342	-0.090498	-0.130097	-0.163134	-0.201502	-0.239775	-0.279256	-0.317276	-0.356542	-0.391044	-0.598916	-0.587481	-0.604409	-0.594133	-0.613513	-0.580421	-0.541391	-0.453865	-0.390175	-0.238050
85.19998	0.015556	0.007006	-0.001006	-0.008559	-0.015667	-0.020621	-0.025818	-0.023387	-0.027885	-0.028160	-0.026707	-0.025465	-0.024909	-0.023926	-0.024121	-0.025416	-0.029616	-0.036157	-0.039788	-0.045774	-0.057698	-0.079505	-0.106931	-0.144188	-0.173407	-0.208547	-0.243943	-0.281633	-0.318435	-0.357942	-0.393797	-0.629738	-0.609252	-0.622921	-0.612910	-0.648608	-0.619426	-0.584144	-0.492459	-0.430161	-0.242324
80.09999	-0.019401	-0.031764	-0.043174	-0.054229	-0.065036	-0.072815	-0.081399	-0.077727	-0.084886	-0.086731	-0.085822	-0.084453	-0.083968	-0.082378	-0.081644	-0.081161	-0.082717	-0.085446	-0.083408	-0.082019	-0.084301	-0.095062	-0.114655	-0.148616	-0.175901	-0.206939	-0.239388	-0.274652	-0.310766	-0.348169	-0.382230	-0.637533	-0.607966	-0.617374	-0.608957	-0.663642	-0.636527	-0.608885	-0.515088	-0.452251	-0.236999
70.19998	-0.120738	-0.132300	-0.152967	-0.175542	-0.195037	-0.212226	-0.227132	-0.219990	-0.233611	-0.238493	-0.239974	-0.239865	-0.240854	-0.239916	-0.240297	-0.239270	-0.239877	-0.240317	-0.232081	-0.221491	-0.208749	-0.194248	-0.182598	-0.185610	-0.208981	-0.235744	-0.263588	-0.293249	-0.327261	-0.361941	-0.388543	-0.661871	-0.615985	-0.619238	-0.614317	-0.698501	-0.678366	-0.669503	-0.584666	-0.528984	-0.260753
59.79999	-0.248976	-0.283241	-0.319608	-0.340985	-0.317520	-0.352512	-0.374226	-0.363384	-0.384536	-0.394256	-0.400141	-0.403839	-0.408341	-0.411936	-0.415323	-0.417542	-0.421612	-0.424622	-0.418294	-0.408363	-0.392987	-0.371190	-0.340411	-0.300814	-0.292196	-0.285137	-0.292950	-0.307835	-0.333894	-0.363801	-0.388841	-0.670221	-0.611868	-0.612456	-0.609122	-0.711850	-0.697549	-0.711092	-0.654659	-0.606455	-0.291180
55.20000	-0.290915	-0.324251	-0.360193	-0.399467	-0.439531	-0.431813	-0.456009	-0.444079	-0.467159	-0.478106	-0.485785	-0.492933	-0.500057	-0.505783	-0.511445	-0.516689	-0.523105	-0.528617	-0.525144	-0.517951	-0.504982	-0.485442	-0.455018	-0.410116	-0.385391	-0.355156	-0.341184	-0.330870	-0.342694	-0.364628	-0.387499	-0.674074	-0.613023	-0.611948	-0.610520	-0.715938	-0.708046	-0.731945	-0.692488	-0.656064	-0.339333
